target,prediction_VL_01,prediction_VL_02,prediction_VL_03
0,0.05417721,0.5453381,0.40048465
0,0.22373965,0.14145538,0.63480496
0,0.120618686,0.7383985,0.14098279
0,0.17356957,0.41630116,0.4101293
0,0.2563788,0.34332877,0.40029246
0,0.11615488,0.25970894,0.6241362
0,0.13263988,0.46833566,0.39902452
0,0.21898583,0.17764723,0.6033669
0,0.5359688,0.2159864,0.24804479
0,0.24944858,0.6144164,0.136135
0,0.080305085,0.7834679,0.13622704
0,0.08758853,0.4565415,0.45586994
0,0.057620127,0.59296787,0.349412
0,0.13301353,0.6793174,0.18766905
0,0.16774267,0.5761157,0.25614157
0,0.058961865,0.7490229,0.19201525
0,0.17784996,0.43448287,0.38766718
0,0.45633265,0.36747095,0.17619638
0,0.166256,0.6609337,0.17281033
0,0.09154479,0.4116392,0.49681595
0,0.068110295,0.6425462,0.28934354
0,0.08490548,0.04925969,0.86583483
0,0.15977716,0.30463788,0.535585
0,0.1475096,0.4427642,0.4097262
0,0.18173169,0.21796939,0.6002989
0,0.43375096,0.2973486,0.26890045
0,0.07383131,0.12700376,0.7991649
0,0.4644926,0.28840756,0.24709979
0,0.14980781,0.5440701,0.30612206
0,0.6338961,0.22001788,0.14608596
0,0.45764196,0.25591558,0.28644243
0,0.3455282,0.4073603,0.24711156
0,0.14065874,0.3852311,0.4741102
0,0.35449666,0.19468151,0.45082185
0,0.3975051,0.4013821,0.20111284
0,0.6613174,0.1698705,0.16881207
0,0.5439078,0.09956788,0.35652432
0,0.5528355,0.31697077,0.13019374
0,0.35643005,0.43665037,0.20691958
0,0.2989679,0.56037444,0.1406577
0,0.47423044,0.3356741,0.19009542
0,0.6409832,0.19769293,0.1613238
0,0.503086,0.35679916,0.14011487
0,0.5462146,0.2496122,0.20417324
0,0.70771694,0.12565336,0.16662972
0,0.13378409,0.35995847,0.5062574
0,0.86988264,0.07552611,0.054591257
0,0.7906941,0.106993526,0.102312386
0,0.84884137,0.051271226,0.09988734
0,0.4532795,0.202493,0.34422755
0,0.47139394,0.17793469,0.3506713
0,0.803852,0.0961651,0.09998291
0,0.15664311,0.5000985,0.34325838
0,0.27669212,0.19113788,0.53217
0,0.21055374,0.33687142,0.45257485
0,0.41210538,0.25230375,0.33559087
0,0.073398,0.44542283,0.4811792
0,0.09754105,0.52448505,0.3779739
0,0.20017187,0.5383608,0.26146734
0,0.048497275,0.7494973,0.20200548
0,0.16777605,0.46482554,0.36739838
0,0.13898055,0.5815696,0.27944985
0,0.10519657,0.32585034,0.56895304
0,0.35499653,0.33389333,0.31111017
0,0.31412804,0.28378806,0.40208393
0,0.3143578,0.3288972,0.35674503
0,0.19987893,0.5132648,0.28685623
0,0.20492882,0.53551835,0.25955284
0,0.12913276,0.07650146,0.7943658
0,0.36267,0.34918213,0.28814787
0,0.69042575,0.19947383,0.11010043
0,0.43433422,0.34667787,0.21898794
