target,prediction_VL_01,prediction_VL_02,prediction_VL_03
0,0.06457766,0.5710476,0.3643747
0,0.21061999,0.28589475,0.50348526
0,0.09938948,0.7170946,0.1835159
0,0.17671636,0.54914063,0.27414298
0,0.35923344,0.2938257,0.34694088
0,0.09002605,0.24279723,0.66717666
0,0.11775583,0.47531208,0.40693206
0,0.23261745,0.35994917,0.4074334
0,0.4462227,0.35015807,0.20361924
0,0.2304199,0.5798876,0.1896925
0,0.11514412,0.7419889,0.14286703
0,0.11238611,0.44104344,0.44657046
0,0.08525026,0.60803175,0.30671802
0,0.16200833,0.6921669,0.1458247
0,0.1854306,0.61910903,0.19546038
0,0.07528955,0.71746707,0.2072434
0,0.263214,0.38117906,0.35560694
0,0.2260721,0.4526255,0.32130238
0,0.17995252,0.54730177,0.27274573
0,0.16649729,0.3827455,0.4507572
0,0.11442059,0.5475807,0.33799872
0,0.09024991,0.03784052,0.87190956
0,0.15900293,0.30711553,0.53388155
0,0.16666237,0.49607745,0.33726013
0,0.14135952,0.14202496,0.7166155
0,0.39152107,0.3482319,0.260247
0,0.1138259,0.21134178,0.67483234
0,0.44532385,0.34030977,0.21436632
0,0.09653166,0.59001195,0.3134564
0,0.5635815,0.32206598,0.11435247
0,0.4673175,0.24537404,0.28730845
0,0.28732967,0.25802892,0.45464143
0,0.26503387,0.41483146,0.32013467
0,0.38456607,0.19496365,0.42047024
0,0.39201826,0.21812068,0.38986105
0,0.71754736,0.1929562,0.089496404
0,0.5618062,0.14241943,0.29577434
0,0.49341184,0.29908043,0.20750777
0,0.44606078,0.3277605,0.22617869
0,0.25462884,0.5343063,0.21106486
0,0.4610333,0.3362523,0.20271435
0,0.44158047,0.43485218,0.12356739
0,0.5116189,0.34405166,0.14432946
0,0.33606893,0.4063726,0.25755844
0,0.6678827,0.115316,0.21680129
0,0.091696106,0.6155287,0.29277518
0,0.7888791,0.11423738,0.096883565
0,0.8148935,0.07559167,0.10951487
0,0.7558533,0.047618426,0.19652832
0,0.4104075,0.41365308,0.17593946
0,0.36022088,0.38440245,0.25537664
0,0.7555703,0.117748395,0.12668133
0,0.19282937,0.44782588,0.35934478
0,0.2733123,0.23488711,0.49180052
0,0.33655027,0.40225303,0.26119667
0,0.3426322,0.16421269,0.49315506
0,0.081346944,0.5559516,0.36270145
0,0.20907655,0.24063694,0.5502865
0,0.1707699,0.31261992,0.5166102
0,0.058044348,0.82430124,0.11765438
0,0.27656105,0.48544252,0.23799647
0,0.17886548,0.56202435,0.25911015
0,0.17078048,0.46920398,0.3600155
0,0.31333828,0.26132065,0.42534107
0,0.3911883,0.31501636,0.29379535
0,0.23191352,0.43213162,0.33595487
0,0.27157858,0.48912472,0.23929666
0,0.23845254,0.51686233,0.24468519
0,0.2023838,0.11644131,0.6811749
0,0.3334104,0.52202266,0.14456694
0,0.63658154,0.12104773,0.2423707
0,0.560661,0.28773493,0.15160404
0,0.5726997,0.21953489,0.20776533
0,0.46284658,0.28917682,0.24797666
0,0.22511849,0.35976827,0.41511327
0,0.43321452,0.39950454,0.16728099
0,0.17331007,0.41266754,0.41402236
0,0.13624541,0.44568905,0.41806552
0,0.13914327,0.27269232,0.58816445
0,0.62501085,0.17289989,0.20208925
0,0.54921997,0.2246573,0.22612272
0,0.2890518,0.48159966,0.2293485
0,0.2163275,0.17495443,0.6087181
0,0.51452774,0.14801402,0.33745822
0,0.502158,0.15197821,0.3458638
0,0.16324735,0.18162961,0.65512305
0,0.2713233,0.4750415,0.25363514
0,0.1690572,0.5984671,0.23247571
0,0.05587438,0.6498776,0.29424804
0,0.153342,0.5215182,0.32513982
0,0.18093112,0.52492195,0.29414696
0,0.066350475,0.51711917,0.41653037
0,0.08606591,0.4722515,0.44168258
0,0.06505526,0.46219873,0.47274598
0,0.11948337,0.27716842,0.6033482
0,0.2948564,0.12088953,0.584254
0,0.15541667,0.07707423,0.7675091
0,0.061955195,0.18600416,0.7520406
0,0.28516048,0.3467849,0.3680546
0,0.19327529,0.48833376,0.31839097
0,0.2589605,0.2089148,0.53212476
0,0.20145407,0.56069946,0.23784645
0,0.36022416,0.3808917,0.25888413
0,0.52941847,0.22404473,0.24653685
0,0.070421755,0.06246112,0.8671171
0,0.16821362,0.26026073,0.5715257
0,0.019656539,0.8193541,0.16098933
0,0.13754553,0.34477895,0.5176755
0,0.35296652,0.29123384,0.35579965
0,0.29423302,0.244959,0.46080792
0,0.13035984,0.5130098,0.3566304
0,0.39316332,0.31270185,0.29413486
0,0.23736174,0.25841576,0.5042225
0,0.35284206,0.13304202,0.51411587
0,0.23286566,0.46913928,0.297995
0,0.41118824,0.19499838,0.39381337
0,0.5033137,0.11230342,0.38438287
0,0.811826,0.064049795,0.12412418
0,0.3325739,0.33997253,0.32745358
0,0.2081237,0.54247826,0.24939805
0,0.18581048,0.4962614,0.31792817
0,0.15475594,0.41877535,0.42646876
0,0.2596137,0.34088728,0.39949906
0,0.40056768,0.3725897,0.22684263
0,0.74353343,0.12701213,0.12945446
0,0.38292354,0.1630014,0.4540751
0,0.12926878,0.5859147,0.28481653
0,0.40681073,0.32723483,0.26595438
0,0.04246607,0.39155516,0.56597877
0,0.15374832,0.58798605,0.2582656
0,0.36310717,0.43135792,0.20553493
0,0.3360957,0.22978294,0.43412137
0,0.3893215,0.34746405,0.26321438
0,0.07404894,0.15388598,0.7720651
0,0.09510589,0.20960839,0.6952857
0,0.3286062,0.30531657,0.36607724
0,0.26792905,0.4234433,0.30862764
0,0.24330194,0.56163883,0.19505928
0,0.2983395,0.5372272,0.16443332
0,0.42629156,0.380082,0.19362636
0,0.16188756,0.56507534,0.27303708
0,0.22592203,0.58330023,0.19077773
0,0.22468355,0.22094035,0.55437607
0,0.5134867,0.2867563,0.19975697
0,0.20073211,0.5049097,0.29435822
0,0.3025293,0.36808857,0.32938215
0,0.043240827,0.8603382,0.096421
0,0.089936934,0.51564085,0.39442226
0,0.089058764,0.5147692,0.39617208
0,0.118749596,0.11579925,0.76545113
0,0.10988481,0.30552247,0.58459276
0,0.10547954,0.46942765,0.42509276
0,0.34537527,0.2115642,0.4430605
0,0.30689466,0.1724819,0.52062345
0,0.2842872,0.47946432,0.23624842
0,0.28302574,0.29438263,0.4225916
0,0.22951563,0.4671008,0.30338362
0,0.17248924,0.6493119,0.17819881
0,0.11301504,0.78218144,0.10480355
0,0.2136824,0.60687864,0.17943893
0,0.31033355,0.20907456,0.48059186
0,0.2848199,0.3272636,0.38791654
0,0.27380133,0.31230953,0.41388917
0,0.29164088,0.3652074,0.3431517
0,0.33328554,0.41495553,0.2517589
0,0.6602165,0.2243192,0.11546426
0,0.2699253,0.37619796,0.3538768
0,0.1830749,0.24867634,0.5682487
0,0.09943707,0.7351154,0.16544747
0,0.20085892,0.4984027,0.30073836
0,0.12722789,0.67249644,0.20027567
0,0.08737142,0.22140212,0.6912264
0,0.46934113,0.21393862,0.31672028
0,0.45017377,0.1828956,0.36693063
0,0.17873499,0.49040356,0.33086142
0,0.15446995,0.6872423,0.15828772
0,0.1536592,0.5739368,0.272404
0,0.18924925,0.5539783,0.25677243
0,0.114747085,0.53058094,0.35467196
0,0.21951789,0.4214795,0.35900265
0,0.08492615,0.4129241,0.5021497
0,0.30087653,0.40140778,0.2977157
0,0.32024467,0.24428134,0.43547404
0,0.069385536,0.7209158,0.20969869
0,0.14622156,0.35206944,0.501709
0,0.12843423,0.6206365,0.2509292
0,0.30410764,0.45271227,0.2431801
0,0.49136272,0.1475704,0.3610669
0,0.2581577,0.27620524,0.46563706
0,0.090073735,0.38027057,0.5296557
0,0.4116101,0.49647167,0.09191827
0,0.25608,0.49559867,0.24832138
0,0.3566781,0.32163766,0.3216842
0,0.30188358,0.26899722,0.42911917
0,0.16459668,0.3944298,0.44097355
0,0.1013581,0.53137827,0.36726362
0,0.1555647,0.55072427,0.29371107
0,0.26251554,0.17403091,0.56345356
0,0.26452062,0.268562,0.4669174
0,0.3144227,0.42540228,0.26017505
0,0.2916158,0.3763942,0.33199
0,0.14054967,0.65394425,0.20550603
0,0.2505997,0.51863635,0.23076397
0,0.1423734,0.27908543,0.57854116
0,0.2556818,0.5236346,0.22068359
0,0.6362727,0.22996368,0.13376361
0,0.10645841,0.17846775,0.7150738
0,0.18214567,0.23651095,0.58134335
0,0.18262824,0.55001736,0.2673544
0,0.112250865,0.67401105,0.21373807
0,0.16177009,0.5612026,0.2770273
0,0.6941881,0.11569465,0.19011721
0,0.37264046,0.12936851,0.49799097
0,0.3622831,0.19788887,0.439828
0,0.18643221,0.54065084,0.27291697
0,0.5614322,0.28061283,0.15795499
0,0.0834831,0.155422,0.76109487
0,0.1692371,0.61318076,0.21758215
0,0.18503484,0.5003741,0.31459108
0,0.21501581,0.61750144,0.16748272
0,0.2624419,0.49249962,0.24505849
0,0.07305161,0.5634403,0.36350808
0,0.2664083,0.52586806,0.20772363
0,0.077817455,0.41121686,0.5109657
0,0.19012146,0.4372351,0.37264344
0,0.16718063,0.46467763,0.3681417
0,0.28220925,0.12553245,0.5922583
0,0.18927468,0.6262068,0.1845185
0,0.21089265,0.3293388,0.45976856
0,0.3667516,0.3978476,0.2354008
0,0.7325176,0.050773226,0.21670912
0,0.5924963,0.33854383,0.06895991
0,0.46193513,0.35128164,0.1867832
0,0.36256188,0.3619282,0.27550992
0,0.06788138,0.103013895,0.8291047
0,0.29070082,0.29535708,0.4139421
0,0.058573954,0.29610628,0.64531976
0,0.097179115,0.44961718,0.45320374
0,0.33643037,0.25383225,0.40973732
0,0.26958954,0.28370625,0.44670418
0,0.40570506,0.16806571,0.42622918
0,0.45890784,0.23811275,0.3029794
0,0.23966707,0.40773636,0.35259652
0,0.1981272,0.31289983,0.48897302
0,0.07846632,0.6617618,0.25977185
0,0.101295575,0.51741767,0.38128674
0,0.22572982,0.31084794,0.46342224
0,0.13690774,0.18343426,0.679658
0,0.21606338,0.56560683,0.21832979
0,0.4061009,0.3978042,0.19609486
0,0.24714963,0.5432817,0.2095687
0,0.33501434,0.32889175,0.3360939
0,0.081326194,0.6272003,0.29147345
0,0.13136593,0.5260037,0.3426304
0,0.24983773,0.2550864,0.49507585
0,0.30765173,0.44830722,0.2440411
0,0.28392687,0.41155532,0.30451778
0,0.31787422,0.31582716,0.36629862
0,0.1159038,0.682441,0.20165521
0,0.23508757,0.4439413,0.32097107
0,0.23478495,0.3011385,0.46407652
0,0.28680533,0.25882217,0.45437256
0,0.18495414,0.43825403,0.37679186
0,0.34433645,0.13904314,0.5166204
0,0.11434739,0.3618829,0.52376974
0,0.62764776,0.109236956,0.2631153
0,0.10230003,0.4351179,0.46258208
0,0.11460736,0.6639818,0.22141086
0,0.35236645,0.49944124,0.1481923
0,0.16658981,0.62892973,0.20448047
0,0.5217706,0.42134413,0.056885313
0,0.09616403,0.6586707,0.24516524
0,0.22418933,0.47112533,0.30468538
0,0.11427903,0.5282536,0.35746738
0,0.29797304,0.20867425,0.49335274
0,0.6334544,0.2953685,0.07117714
0,0.08055579,0.72634006,0.19310418
0,0.08169595,0.8365352,0.08176883
0,0.29071268,0.3030621,0.40622523
0,0.23223709,0.33365017,0.4341128
0,0.1979191,0.41949415,0.38258672
0,0.26714674,0.51649487,0.21635836
0,0.4205065,0.28664702,0.29284647
0,0.3146017,0.2424145,0.4429838
0,0.41109857,0.32537004,0.26353142
0,0.11766089,0.32143667,0.5609024
0,0.17452164,0.18190396,0.6435744
0,0.1492708,0.48818904,0.3625402
0,0.24875242,0.43946776,0.31177977
0,0.22194009,0.4196975,0.35836244
0,0.10235262,0.37666667,0.52098066
0,0.23883487,0.257794,0.5033711
0,0.11518948,0.44614047,0.43867004
0,0.53331757,0.1837154,0.28296706
0,0.07195466,0.32988015,0.59816515
0,0.13003683,0.57778496,0.29217824
0,0.1921772,0.5579677,0.24985513
0,0.093804926,0.61600995,0.2901851
0,0.17100765,0.34974438,0.479248
0,0.25557598,0.25985688,0.48456714
0,0.53368247,0.24415131,0.22216624
0,0.30622932,0.46318078,0.23058991
0,0.21537153,0.581736,0.20289242
0,0.384676,0.4592433,0.15608065
0,0.20762189,0.54371756,0.24866053
0,0.10445039,0.5193161,0.37623352
0,0.13601716,0.52416086,0.33982193
0,0.41121808,0.21545072,0.37333116
0,0.23925932,0.4168133,0.3439274
0,0.43276036,0.21096554,0.3562741
0,0.3062539,0.47782576,0.21592028
0,0.18540235,0.57660395,0.2379937
0,0.32530063,0.4312157,0.24348366
0,0.1632577,0.53510255,0.3016398
0,0.1981531,0.66093516,0.14091174
0,0.29916227,0.25930503,0.44153273
0,0.16493075,0.43213895,0.4029303
0,0.13430764,0.5058498,0.35984257
0,0.1306785,0.40541264,0.46390888
0,0.51120096,0.2967648,0.19203429
0,0.091416664,0.3389611,0.5696222
0,0.3619264,0.43078715,0.20728639
0,0.11997918,0.7273427,0.15267813
0,0.24974068,0.41951686,0.33074248
0,0.039164223,0.79035103,0.17048475
0,0.17237335,0.41507778,0.41254887
0,0.35850084,0.50374115,0.13775803
0,0.40850624,0.34483078,0.24666299
0,0.1975578,0.11546883,0.68697333
0,0.36421198,0.13745423,0.49833384
0,0.38467944,0.30727583,0.3080448
0,0.6122327,0.19420955,0.1935578
0,0.26732084,0.6070999,0.12557922
0,0.12735872,0.7927406,0.07990067
0,0.2545984,0.5231506,0.22225097
0,0.18037811,0.4115952,0.40802667
0,0.38945797,0.4375835,0.17295854
0,0.16688241,0.30489802,0.5282196
0,0.21898389,0.52517635,0.25583974
0,0.4522946,0.3519542,0.19575125
0,0.10923516,0.5618734,0.3288914
0,0.3143735,0.259851,0.42577547
0,0.29348117,0.42858952,0.27792934
0,0.19693534,0.5432163,0.25984833
0,0.11806608,0.17129661,0.71063733
0,0.13337886,0.53228545,0.33433568
0,0.23194303,0.4496805,0.31837645
0,0.44727755,0.41318062,0.13954186
0,0.2832868,0.44421104,0.2725022
0,0.1539872,0.62583435,0.22017847
0,0.16213691,0.6511775,0.18668555
0,0.10758308,0.47605965,0.41635725
0,0.17705677,0.353698,0.46924528
0,0.59173685,0.15097654,0.2572866
0,0.085882336,0.59471357,0.31940407
0,0.52179664,0.23034272,0.24786068
0,0.27149725,0.25596765,0.472535
0,0.29445815,0.4784906,0.22705121
0,0.16659173,0.16455366,0.6688546
0,0.23054144,0.39718246,0.37227607
0,0.16215582,0.4101906,0.42765352
0,0.21892682,0.2377835,0.5432897
0,0.34827593,0.4521462,0.19957785
0,0.051675763,0.33592144,0.6124028
0,0.14955251,0.48267636,0.36777112
0,0.3381522,0.27700424,0.3848436
0,0.37683898,0.23458281,0.38857818
0,0.36198786,0.49362153,0.14439069
0,0.09568506,0.71595466,0.18836026
0,0.17078826,0.49930567,0.3299061
0,0.17081767,0.39957836,0.429604
0,0.3347359,0.22748874,0.43777537
0,0.4730571,0.16160414,0.36533874
0,0.20276356,0.21346544,0.583771
0,0.08371245,0.32858402,0.5877035
0,0.1596218,0.677811,0.16256717
0,0.17980203,0.52326125,0.29693672
0,0.3624601,0.46868277,0.16885717
0,0.15254243,0.53980803,0.30764952
0,0.2864874,0.35827667,0.355236
0,0.76592696,0.1620709,0.07200213
0,0.42463112,0.27961335,0.2957556
0,0.1258192,0.4998987,0.3742821
0,0.1477195,0.27205667,0.5802238
0,0.29245913,0.36945462,0.33808622
0,0.12540936,0.62713104,0.2474596
0,0.63343054,0.23256029,0.13400915
0,0.48752224,0.2554867,0.2569911
0,0.51016253,0.34186554,0.14797193
0,0.11932806,0.43699494,0.44367698
0,0.20566021,0.46549857,0.3288413
0,0.06519956,0.63014424,0.3046562
0,0.74100345,0.054063626,0.20493296
0,0.36419195,0.26899084,0.36681718
0,0.36287394,0.30176145,0.33536458
0,0.28703743,0.39699563,0.31596696
0,0.2616633,0.5930065,0.14533025
0,0.57477295,0.15075518,0.27447188
0,0.09805829,0.39929032,0.5026514
0,0.7184324,0.12299932,0.15856826
0,0.3278277,0.20895196,0.4632204
0,0.42325753,0.19987457,0.3768679
0,0.7146489,0.19141838,0.093932725
0,0.23035397,0.23265219,0.5369938
0,0.3021441,0.3812783,0.31657758
0,0.14068912,0.5648101,0.29450083
0,0.12611392,0.5353506,0.3385355
0,0.119666345,0.6755478,0.20478582
0,0.33661354,0.31594253,0.34744397
0,0.52332866,0.2751622,0.20150912
0,0.27433386,0.36142436,0.36424184
0,0.11688055,0.6099183,0.2732011
0,0.14320655,0.63997066,0.21682279
0,0.28053826,0.36135808,0.35810363
0,0.35559094,0.43448982,0.20991927
0,0.44795898,0.22685607,0.32518497
0,0.18316089,0.35625458,0.4605845
0,0.10908848,0.49452868,0.3963828
0,0.06413588,0.76115,0.17471415
0,0.10168326,0.58962333,0.30869338
0,0.12015172,0.6378672,0.24198106
0,0.18269658,0.52564853,0.29165488
0,0.07397511,0.15133686,0.77468807
0,0.26252225,0.2972608,0.44021702
0,0.27881235,0.5461764,0.1750113
0,0.1457109,0.41864935,0.43563977
0,0.22974133,0.19008495,0.58017373
0,0.27056336,0.3346549,0.3947818
0,0.1888073,0.2679321,0.54326063
0,0.20331655,0.5710638,0.22561966
0,0.08995186,0.54943407,0.36061403
0,0.094215974,0.34499744,0.5607866
0,0.22284271,0.6098964,0.16726084
0,0.21749894,0.3551115,0.4273896
0,0.17107233,0.61807895,0.21084878
0,0.77879596,0.10292918,0.1182749
0,0.15360366,0.46957874,0.37681758
0,0.41862863,0.39927188,0.18209952
0,0.32583365,0.42221865,0.25194776
0,0.11560456,0.14406568,0.7403298
0,0.05970997,0.80972403,0.130566
0,0.6641384,0.17422779,0.16163388
0,0.25897864,0.4825129,0.25850844
0,0.24609117,0.33519012,0.4187187
0,0.06365592,0.7817146,0.1546294
0,0.4940377,0.20011532,0.30584696
0,0.12079141,0.620949,0.25825962
0,0.5086708,0.35379255,0.13753666
0,0.20379233,0.42821908,0.36798856
0,0.26173472,0.616949,0.12131622
0,0.09965147,0.48320875,0.41713974
0,0.46113858,0.19232969,0.34653172
0,0.22993064,0.40618432,0.36388502
0,0.23969582,0.4737224,0.28658184
0,0.13975526,0.4447677,0.41547707
0,0.4464379,0.38476747,0.16879463
0,0.3509608,0.39756465,0.2514745
0,0.09470868,0.6050979,0.3001934
0,0.37272975,0.20159203,0.42567816
0,0.12982166,0.2700677,0.60011065
0,0.14517733,0.20080875,0.65401393
0,0.498217,0.39147758,0.11030541
0,0.44750258,0.14380856,0.40868887
0,0.122689664,0.33146006,0.5458502
0,0.048540477,0.52887106,0.42258844
0,0.17545906,0.6255198,0.19902113
0,0.36391172,0.19477172,0.44131657
0,0.18279734,0.2280144,0.5891883
0,0.15816174,0.42148235,0.4203559
0,0.7297944,0.14628622,0.12391934
0,0.6010526,0.22870857,0.17023884
0,0.15784398,0.18881856,0.6533375
0,0.1483515,0.13570838,0.7159401
0,0.54731846,0.24475749,0.20792405
0,0.23466422,0.34105822,0.4242776
0,0.21242309,0.45630124,0.33127567
0,0.29878116,0.29045847,0.41076034
0,0.42860582,0.3579391,0.21345513
0,0.38090953,0.47018284,0.14890769
0,0.26324254,0.465093,0.27166444
0,0.48472273,0.3543877,0.16088954
0,0.45699906,0.29878807,0.24421285
0,0.39853922,0.45160365,0.14985713
0,0.21214277,0.22890824,0.558949
0,0.16430642,0.17606793,0.6596256
0,0.3874195,0.304363,0.30821744
0,0.5428022,0.2810909,0.17610691
0,0.3782314,0.281673,0.3400956
0,0.5017021,0.1005356,0.39776227
0,0.27905115,0.16605173,0.55489707
0,0.27191174,0.3857366,0.34235165
0,0.4872809,0.14959924,0.3631199
0,0.25915876,0.53985494,0.20098628
0,0.2953282,0.4488892,0.2557826
0,0.15704532,0.49066404,0.35229063
0,0.22525783,0.4375695,0.33717272
0,0.10238845,0.5766345,0.320977
0,0.18808126,0.30777052,0.50414824
0,0.387624,0.22982995,0.3825461
0,0.1823479,0.4991611,0.31849098
0,0.33777335,0.4416965,0.22053012
0,0.2460399,0.41948968,0.33447045
0,0.23678993,0.54254633,0.22066376
0,0.33767575,0.15191254,0.51041174
0,0.4650189,0.30576617,0.22921489
0,0.109896556,0.78665,0.10345344
0,0.22723985,0.62245375,0.15030643
0,0.17325394,0.7459275,0.08081855
0,0.41106874,0.4680533,0.12087791
0,0.46100524,0.22263114,0.31636363
0,0.08243005,0.59956646,0.3180035
0,0.52139354,0.3011801,0.1774264
0,0.20075832,0.39261273,0.406629
0,0.09810207,0.6925145,0.20938344
0,0.4979522,0.15023358,0.35181418
0,0.2932207,0.35542428,0.35135505
0,0.30755904,0.5005524,0.19188856
0,0.5568371,0.22759688,0.21556607
0,0.1498904,0.29835257,0.55175704
0,0.6681014,0.16861738,0.16328128
0,0.22751708,0.24901855,0.5234644
0,0.097414814,0.4866061,0.41597912
0,0.05981326,0.33228558,0.60790116
0,0.60750747,0.17423852,0.21825403
0,0.18904527,0.2094531,0.60150164
