target,prediction_VL_01,prediction_VL_02,prediction_VL_03
0,0.17919603,0.38035953,0.4404445
0,0.23190148,0.58752793,0.18057059
0,0.26584992,0.38133976,0.35281035
0,0.05192728,0.7422211,0.20585164
0,0.055186704,0.49156564,0.4532477
0,0.12074838,0.6632636,0.21598801
0,0.080819614,0.75869334,0.16048707
0,0.12138815,0.7117228,0.16688912
0,0.13004388,0.40294942,0.4670067
0,0.44620487,0.20159896,0.3521962
0,0.14210424,0.10716061,0.75073516
0,0.57602704,0.22302741,0.20094553
0,0.19291481,0.32810992,0.47897533
0,0.7610812,0.12286095,0.116057865
0,0.66390204,0.15222208,0.18387584
0,0.207963,0.27385652,0.5181805
0,0.18505569,0.1496127,0.6653316
0,0.33397982,0.4835809,0.18243934
0,0.21080057,0.51587486,0.27332455
0,0.2168091,0.5606881,0.22250283
0,0.23497128,0.11622927,0.6487995
0,0.40634236,0.20967005,0.3839876
0,0.14043452,0.61202955,0.2475359
0,0.20803897,0.64393693,0.14802408
0,0.37342098,0.30996436,0.31661472
0,0.62016624,0.1514151,0.22841866
0,0.51133674,0.18397051,0.30469275
0,0.17669347,0.14975233,0.6735542
0,0.78153485,0.116188854,0.10227633
0,0.16244331,0.5742926,0.26326406
0,0.18249545,0.3278276,0.48967695
0,0.41207364,0.27779883,0.31012756
0,0.38693818,0.2619471,0.35111472
0,0.2241158,0.47349977,0.3023845
0,0.2207585,0.48749265,0.29174888
0,0.16886142,0.09650242,0.7346362
0,0.2224944,0.28072128,0.49678433
0,0.17439826,0.5081677,0.317434
0,0.24375603,0.62519866,0.13104533
0,0.23838289,0.446707,0.3149101
0,0.43464604,0.2350188,0.3303351
0,0.13090532,0.63046163,0.23863302
0,0.1111639,0.48297754,0.40585855
0,0.12374408,0.6850105,0.19124547
0,0.29713097,0.44256887,0.2603002
0,0.21986003,0.4319643,0.34817564
0,0.22551064,0.38010418,0.39438516
0,0.039966676,0.7913161,0.1687173
0,0.05545589,0.63925576,0.3052884
0,0.4790518,0.2753023,0.24564593
0,0.2736016,0.18762414,0.53877425
0,0.501782,0.3310142,0.16720384
0,0.14447676,0.17814937,0.6773739
0,0.18362492,0.5515872,0.26478782
0,0.17478316,0.3514662,0.4737506
0,0.056414627,0.7156024,0.22798298
0,0.20955645,0.40700775,0.38343585
0,0.50306803,0.31550193,0.18143006
0,0.64570004,0.16851583,0.18578416
0,0.3477641,0.36086324,0.2913727
0,0.2515223,0.3560888,0.39238885
0,0.4058502,0.29229727,0.30185252
0,0.43110734,0.43154904,0.13734362
0,0.1322743,0.22887872,0.63884693
0,0.4624457,0.24335939,0.29419497
0,0.31880715,0.3039701,0.37722275
0,0.15869114,0.39526224,0.44604662
0,0.21362695,0.21070316,0.5756699
0,0.096714735,0.41038603,0.49289918
0,0.4939291,0.22801381,0.2780571
0,0.13135293,0.4557071,0.41294
0,0.39859155,0.21330737,0.38810113
0,0.38543656,0.28261784,0.33194563
0,0.14167663,0.4269206,0.43140283
0,0.28632882,0.45503,0.25864118
0,0.08126657,0.72456074,0.19417264
0,0.46708056,0.28963694,0.2432825
0,0.17620574,0.55301917,0.27077508
0,0.12487804,0.49906096,0.37606102
0,0.22899154,0.33859628,0.4324122
0,0.23698491,0.580473,0.18254209
0,0.4702417,0.351447,0.17831132
0,0.28654155,0.2674796,0.4459789
0,0.20079386,0.4582295,0.3409766
0,0.1667158,0.5874376,0.24584661
0,0.14842942,0.47719082,0.37437975
0,0.12904549,0.66244435,0.20851019
0,0.18882683,0.5418445,0.26932868
0,0.3576377,0.29559848,0.34676382
0,0.404378,0.1361504,0.4594716
0,0.3225863,0.2508852,0.4265285
0,0.13563263,0.15163058,0.71273685
0,0.16107091,0.575828,0.26310107
0,0.25749952,0.5357055,0.20679493
0,0.17849576,0.4839181,0.33758613
0,0.35272074,0.55356073,0.093718566
0,0.5202508,0.16548277,0.31426647
0,0.30345532,0.35399914,0.3425455
0,0.3226363,0.44931275,0.22805093
0,0.166511,0.5684298,0.2650592
0,0.2419017,0.29519913,0.46289924
0,0.28349307,0.3049553,0.41155165
0,0.18304266,0.285299,0.5316583
0,0.24671535,0.46830004,0.28498462
0,0.1876963,0.427181,0.38512272
0,0.16176032,0.287211,0.5510287
0,0.03870768,0.7899557,0.17133668
0,0.2906371,0.4564676,0.25289527
0,0.43117478,0.3574813,0.21134393
0,0.41330042,0.31928748,0.26741216
0,0.31073552,0.45734578,0.23191871
0,0.09698977,0.31324947,0.5897608
0,0.08114894,0.13423616,0.78461486
0,0.29155052,0.595179,0.113270454
0,0.65573704,0.1753452,0.16891772
0,0.19232453,0.34234744,0.46532798
0,0.21072465,0.3669279,0.42234743
0,0.29669973,0.17124584,0.5320544
0,0.19581158,0.28064302,0.5235454
0,0.27423212,0.32281685,0.40295106
0,0.07549091,0.5456121,0.37889698
0,0.13257019,0.21338417,0.65404564
0,0.29737866,0.524944,0.17767732
0,0.34929183,0.2573239,0.3933843
0,0.22294982,0.41733304,0.35971707
0,0.61333513,0.15436473,0.2323001
0,0.3299489,0.17617367,0.4938775
0,0.38870588,0.17431092,0.43698323
0,0.3154181,0.44109875,0.24348314
0,0.21479149,0.28807497,0.49713352
0,0.13558714,0.44124186,0.42317092
0,0.30878285,0.53753066,0.15368651
0,0.28456432,0.1900823,0.5253534
0,0.2510589,0.58581185,0.16312926
0,0.36060277,0.33211362,0.3072836
0,0.45537576,0.13089207,0.41373217
0,0.27637535,0.4101839,0.3134407
0,0.12217941,0.32599446,0.5518261
0,0.27181393,0.25654614,0.4716399
0,0.10487806,0.16377652,0.7313454
0,0.21053475,0.29968822,0.48977703
0,0.18880671,0.4602832,0.35091007
0,0.21598777,0.15119475,0.63281745
0,0.41218874,0.4656139,0.12219739
0,0.17544506,0.3929367,0.43161818
0,0.4586661,0.34916714,0.19216682
0,0.27471507,0.34904155,0.3762434
0,0.08188528,0.77688944,0.14122528
0,0.14958449,0.47674438,0.37367114
0,0.172476,0.5211742,0.3063498
0,0.1273426,0.53273004,0.33992738
0,0.18834464,0.26276115,0.5488942
0,0.21390384,0.45061538,0.3354808
0,0.54951984,0.151499,0.29898113
0,0.18570279,0.1172623,0.69703496
0,0.26987755,0.37702656,0.3530959
0,0.31772268,0.38559988,0.2966774
0,0.30038053,0.29713118,0.40248835
0,0.15876457,0.5957386,0.24549682
0,0.12389509,0.5831949,0.29291004
0,0.3986214,0.3057905,0.2955881
0,0.11636231,0.696778,0.18685965
0,0.20987397,0.56162924,0.22849678
0,0.21782862,0.43384862,0.34832275
0,0.19203357,0.3049945,0.50297195
0,0.09140285,0.5780639,0.3305332
0,0.24249354,0.44230956,0.31519687
0,0.17971896,0.5745031,0.24577792
0,0.21852557,0.45320514,0.32826933
0,0.09182218,0.722112,0.18606582
0,0.13689403,0.6129227,0.25018325
0,0.113259725,0.61208063,0.27465966
0,0.6616105,0.14788891,0.19050057
0,0.28860888,0.47784406,0.233547
0,0.37164545,0.24977645,0.37857804
0,0.18293615,0.42400494,0.39305896
0,0.2725318,0.39762276,0.32984546
0,0.63390285,0.19958586,0.16651133
0,0.10990386,0.44593138,0.44416472
0,0.24853985,0.3917685,0.35969162
0,0.16493088,0.53188145,0.30318764
0,0.3790564,0.3802335,0.24071015
0,0.108596034,0.23115022,0.6602537
0,0.28746706,0.35037795,0.36215502
0,0.11170935,0.33206815,0.55622256
0,0.14338227,0.5722434,0.28437433
0,0.124756075,0.21369824,0.6615457
0,0.37997955,0.39497933,0.22504115
0,0.44338888,0.35721207,0.19939907
0,0.1367412,0.55506337,0.3081954
0,0.2595299,0.58555436,0.15491572
0,0.35752162,0.19289179,0.44958654
0,0.19375008,0.27291432,0.5333356
0,0.10684241,0.36872858,0.52442896
0,0.21310222,0.6538711,0.1330267
0,0.19137712,0.5707376,0.23788524
0,0.20273235,0.55043584,0.24683179
0,0.20140433,0.56771904,0.23087664
0,0.22328243,0.37111813,0.40559942
0,0.3656932,0.39711615,0.23719062
0,0.19548787,0.5173115,0.28720063
0,0.11845756,0.16575816,0.71578425
0,0.1039415,0.32892534,0.5671331
0,0.102342576,0.4531806,0.44447684
0,0.071797594,0.47934827,0.4488542
0,0.33180416,0.3977792,0.27041668
0,0.52096134,0.30529073,0.1737479
0,0.21839151,0.53803885,0.24356966
0,0.16761944,0.4467741,0.38560647
1,0.25466725,0.49993217,0.24540062
1,0.091740765,0.5086936,0.39956567
1,0.121566534,0.39314127,0.48529223
1,0.1473165,0.41925183,0.4334317
1,0.10862496,0.6404814,0.25089362
1,0.42391688,0.1909111,0.38517204
1,0.07981343,0.47278556,0.447401
1,0.12744623,0.6006822,0.2718716
1,0.14301395,0.48253718,0.3744489
1,0.27809766,0.5564295,0.16547284
1,0.23175031,0.52648526,0.24176443
1,0.078704014,0.50773376,0.41356224
1,0.10021762,0.7145967,0.18518567
1,0.26902616,0.47730523,0.25366864
1,0.11182294,0.6377865,0.2503906
1,0.084161386,0.7007713,0.2150673
1,0.13622618,0.680437,0.18333681
1,0.09436347,0.47167352,0.43396297
1,0.19931392,0.65874517,0.14194092
1,0.118862204,0.36249673,0.51864105
1,0.12011622,0.54870194,0.33118182
1,0.077338114,0.6654255,0.2572364
1,0.21426187,0.5985459,0.1871922
1,0.3998088,0.4301721,0.17001913
1,0.04357351,0.7782975,0.17812899
1,0.17726976,0.58835995,0.23437026
1,0.15986139,0.39444432,0.44569427
1,0.26545835,0.5052487,0.22929293
1,0.1161245,0.6670751,0.21680038
1,0.13322021,0.60634345,0.26043636
1,0.1041892,0.4296769,0.46613383
1,0.11855726,0.531344,0.35009876
1,0.059450977,0.112080485,0.82846856
1,0.2629263,0.44361374,0.2934599
1,0.07289004,0.4683767,0.4587332
1,0.03001712,0.042655565,0.9273273
1,0.14255369,0.64269793,0.21474837
1,0.20738931,0.49318743,0.2994233
1,0.28000638,0.41974738,0.3002462
1,0.08001103,0.067484,0.85250497
1,0.27593786,0.44903913,0.27502298
1,0.12669846,0.3872244,0.4860771
1,0.218322,0.51228124,0.2693968
1,0.18664028,0.7113456,0.102014124
1,0.16469304,0.374406,0.460901
1,0.111745775,0.27665943,0.6115948
1,0.29181904,0.39576238,0.31241858
1,0.08547497,0.7252384,0.18928663
1,0.23417068,0.519017,0.24681231
1,0.15366875,0.54137146,0.3049598
1,0.08872793,0.61154276,0.2997293
1,0.115307845,0.40388978,0.48080236
1,0.14197758,0.46471202,0.3933104
1,0.40169752,0.25851372,0.33978876
1,0.0652594,0.54745513,0.38728544
1,0.044669576,0.34621027,0.6091202
1,0.28904182,0.42600104,0.28495708
1,0.13978846,0.6613454,0.19886613
1,0.22872421,0.5752935,0.19598229
1,0.12987542,0.74340534,0.12671928
1,0.13467301,0.4324305,0.43289647
1,0.13871558,0.5375789,0.32370555
1,0.21417975,0.5340778,0.25174242
1,0.08915747,0.3160977,0.5947448
1,0.11089337,0.6389307,0.25017592
1,0.22884496,0.49456677,0.27658835
1,0.27120692,0.36127046,0.3675227
1,0.3229712,0.41166726,0.26536158
1,0.16567278,0.4064439,0.42788333
1,0.15365458,0.41846487,0.42788061
1,0.059661955,0.8021636,0.13817447
1,0.227993,0.6178375,0.1541695
1,0.07856835,0.13987449,0.7815572
1,0.05314011,0.80814606,0.13871376
1,0.14880759,0.536862,0.3143304
1,0.14608935,0.59331447,0.26059622
1,0.24688002,0.47682095,0.2762991
1,0.09722651,0.6667146,0.2360589
1,0.37444222,0.432991,0.19256678
1,0.14688934,0.57701194,0.27609873
1,0.25958946,0.4495337,0.2908768
1,0.09316914,0.32640743,0.5804234
1,0.0803229,0.7317844,0.18789265
1,0.16029516,0.44880766,0.39089715
1,0.21781495,0.51425755,0.2679275
1,0.111746736,0.61336315,0.27489012
1,0.16963036,0.5378646,0.29250497
1,0.32660306,0.37815323,0.29524368
